image_name,class_id,xmin,xmax,ymin,ymax
FLIR_10062.jpeg,1,139,151,222,249
FLIR_10063.jpeg,1,8,28,220,264
FLIR_10063.jpeg,1,34,53,214,262
FLIR_10063.jpeg,1,79,110,219,302
FLIR_10063.jpeg,3,164,494,197,441
FLIR_10063.jpeg,1,0,12,225,264
FLIR_10063.jpeg,1,149,172,221,259
FLIR_10063.jpeg,3,158,179,222,248
FLIR_10063.jpeg,3,625,638,221,250
FLIR_10063.jpeg,3,610,622,225,245
FLIR_10064.jpeg,1,485,505,206,263
FLIR_10064.jpeg,3,504,552,209,255
FLIR_10064.jpeg,3,161,493,197,444
FLIR_10064.jpeg,3,140,175,219,251
FLIR_10064.jpeg,3,558,611,208,252
FLIR_10065.jpeg,1,552,583,200,272
FLIR_10065.jpeg,3,197,556,204,459
FLIR_10065.jpeg,3,144,190,219,255
FLIR_10065.jpeg,3,221,239,220,239
FLIR_10066.jpeg,3,196,571,201,465
FLIR_10066.jpeg,1,198,222,214,256
FLIR_10066.jpeg,1,139,176,208,266
FLIR_10066.jpeg,3,534,639,195,275
FLIR_10066.jpeg,3,160,190,220,254
FLIR_10067.jpeg,1,38,62,221,293
FLIR_10067.jpeg,3,58,132,235,285
FLIR_10067.jpeg,3,108,156,230,274
FLIR_10067.jpeg,3,147,175,228,268
FLIR_10067.jpeg,3,185,321,217,323
FLIR_10067.jpeg,3,333,392,223,269
FLIR_10067.jpeg,3,411,619,224,340
FLIR_10067.jpeg,3,544,639,244,387
FLIR_10067.jpeg,3,309,329,233,254
FLIR_10068.jpeg,3,0,47,238,285
FLIR_10068.jpeg,3,42,87,240,276
FLIR_10068.jpeg,3,81,118,240,270
FLIR_10068.jpeg,3,110,133,240,263
FLIR_10068.jpeg,3,130,154,242,264
FLIR_10068.jpeg,3,188,221,235,255
FLIR_10068.jpeg,3,350,377,233,262
FLIR_10068.jpeg,3,373,433,224,274
FLIR_10068.jpeg,3,405,490,222,291
FLIR_10068.jpeg,3,449,594,226,316
FLIR_10068.jpeg,3,545,639,213,344
FLIR_10068.jpeg,3,229,248,235,250
FLIR_10068.jpeg,3,268,289,234,254
FLIR_10068.jpeg,3,337,355,236,260
FLIR_10068.jpeg,3,145,167,239,260
FLIR_10068.jpeg,3,158,175,237,256
FLIR_10068.jpeg,3,170,185,239,257
FLIR_10068.jpeg,3,360,381,237,269
FLIR_10068.jpeg,3,303,317,234,249
FLIR_10069.jpeg,3,0,32,233,316
FLIR_10069.jpeg,3,48,130,241,289
FLIR_10069.jpeg,3,106,151,236,273
FLIR_10069.jpeg,3,150,190,236,265
FLIR_10069.jpeg,3,226,248,240,255
FLIR_10069.jpeg,3,290,311,235,254
FLIR_10069.jpeg,3,321,352,231,270
FLIR_10069.jpeg,3,339,392,226,281
FLIR_10069.jpeg,3,364,464,223,298
FLIR_10069.jpeg,3,440,639,225,359
FLIR_10070.jpeg,1,478,514,212,282
FLIR_10070.jpeg,1,556,576,212,286
FLIR_10070.jpeg,1,587,608,212,271
FLIR_10070.jpeg,1,603,635,209,274
FLIR_10070.jpeg,1,0,15,191,266
FLIR_10070.jpeg,1,164,177,216,246
FLIR_10070.jpeg,3,206,233,220,256
FLIR_10070.jpeg,3,406,476,211,263
FLIR_10070.jpeg,3,388,411,223,257
FLIR_10070.jpeg,3,226,247,218,250
FLIR_10070.jpeg,3,299,326,222,248
FLIR_10070.jpeg,3,176,200,222,258
FLIR_10070.jpeg,3,342,381,216,251
FLIR_10070.jpeg,3,366,396,223,254
FLIR_10071.jpeg,3,204,233,219,257
FLIR_10071.jpeg,3,232,249,217,251
FLIR_10071.jpeg,3,409,462,213,263
FLIR_10071.jpeg,3,388,416,219,255
FLIR_10071.jpeg,1,458,482,208,278
FLIR_10071.jpeg,1,502,548,210,284
FLIR_10071.jpeg,1,563,589,212,274
FLIR_10071.jpeg,1,584,610,205,276
FLIR_10071.jpeg,1,161,178,214,248
FLIR_10071.jpeg,1,0,13,190,265
FLIR_10071.jpeg,3,365,397,224,253
FLIR_10071.jpeg,3,342,377,216,251
FLIR_10071.jpeg,3,301,324,224,246
FLIR_10071.jpeg,3,243,259,225,246
FLIR_10071.jpeg,3,177,200,222,260
FLIR_10072.jpeg,1,550,584,207,283
FLIR_10072.jpeg,1,468,511,206,281
FLIR_10072.jpeg,3,443,477,213,264
FLIR_10072.jpeg,3,410,428,217,259
FLIR_10072.jpeg,1,415,453,211,277
FLIR_10072.jpeg,1,161,177,216,252
FLIR_10072.jpeg,1,0,15,189,263
FLIR_10072.jpeg,3,204,233,218,256
FLIR_10072.jpeg,3,393,419,219,253
FLIR_10072.jpeg,3,226,245,218,254
FLIR_10072.jpeg,3,243,258,224,248
FLIR_10072.jpeg,3,176,199,221,257
FLIR_10072.jpeg,3,342,380,214,250
FLIR_10072.jpeg,3,365,395,223,254
FLIR_10072.jpeg,3,299,323,225,246
FLIR_10073.jpeg,1,525,564,206,282
FLIR_10073.jpeg,1,438,460,205,270
FLIR_10073.jpeg,1,389,422,205,270
FLIR_10073.jpeg,1,158,175,214,249
FLIR_10073.jpeg,1,0,14,189,263
FLIR_10073.jpeg,3,232,250,219,253
FLIR_10073.jpeg,3,205,233,220,259
FLIR_10073.jpeg,3,325,346,229,246
FLIR_10073.jpeg,3,457,476,217,268
FLIR_10073.jpeg,3,573,637,236,307
FLIR_10073.jpeg,3,175,199,220,257
FLIR_10073.jpeg,3,298,322,225,245
FLIR_10073.jpeg,3,252,270,224,243
FLIR_10073.jpeg,3,342,379,218,251
FLIR_10073.jpeg,3,365,389,224,254
FLIR_10073.jpeg,3,412,442,214,259
FLIR_10074.jpeg,3,205,233,220,257
FLIR_10074.jpeg,3,229,247,220,250
FLIR_10074.jpeg,3,419,474,212,238
FLIR_10074.jpeg,3,390,638,197,303
FLIR_10074.jpeg,1,360,387,208,270
FLIR_10074.jpeg,1,394,422,203,251
FLIR_10074.jpeg,1,160,179,214,252
FLIR_10074.jpeg,1,1,17,187,270
FLIR_10074.jpeg,1,298,320,225,245
FLIR_10074.jpeg,3,178,198,221,257
FLIR_10074.jpeg,3,243,256,226,248
FLIR_10074.jpeg,3,347,366,216,250
FLIR_10075.jpeg,1,163,181,216,252
FLIR_10075.jpeg,1,473,505,203,279
FLIR_10075.jpeg,3,189,474,194,301
FLIR_10075.jpeg,3,203,231,222,234
FLIR_10075.jpeg,1,0,15,186,264
FLIR_10076.jpeg,1,296,322,200,267
FLIR_10076.jpeg,1,313,343,197,275
FLIR_10076.jpeg,1,445,476,202,273
FLIR_10076.jpeg,3,2,258,195,298
FLIR_10076.jpeg,3,389,418,224,259
FLIR_10076.jpeg,3,376,393,226,257
FLIR_10076.jpeg,3,413,447,214,263
FLIR_10076.jpeg,3,345,380,216,250
FLIR_10077.jpeg,3,0,70,191,291
FLIR_10077.jpeg,3,188,236,219,259
FLIR_10077.jpeg,3,229,246,219,255
FLIR_10077.jpeg,3,241,259,223,249
FLIR_10077.jpeg,3,389,423,216,262
FLIR_10077.jpeg,1,404,438,206,273
FLIR_10077.jpeg,3,429,478,212,270
FLIR_10077.jpeg,1,256,291,202,272
FLIR_10077.jpeg,1,273,303,195,274
FLIR_10077.jpeg,3,365,397,224,254
FLIR_10077.jpeg,3,340,380,217,251
FLIR_10078.jpeg,1,171,190,216,254
FLIR_10078.jpeg,1,0,26,193,248
FLIR_10078.jpeg,1,228,252,198,266
FLIR_10078.jpeg,1,244,274,194,272
FLIR_10078.jpeg,1,382,415,204,271
FLIR_10078.jpeg,3,410,476,206,269
FLIR_10078.jpeg,3,205,234,220,258
FLIR_10078.jpeg,3,339,387,212,255
FLIR_10078.jpeg,3,289,313,227,245
FLIR_10079.jpeg,3,403,478,217,269
FLIR_10079.jpeg,3,286,315,224,245
FLIR_10079.jpeg,3,229,248,218,249
FLIR_10079.jpeg,3,242,269,226,246
FLIR_10079.jpeg,1,357,370,210,269
FLIR_10079.jpeg,1,367,388,201,273
FLIR_10079.jpeg,1,202,222,201,267
FLIR_10079.jpeg,1,210,244,201,269
FLIR_10079.jpeg,1,6,36,189,265
FLIR_10079.jpeg,3,342,359,218,251
FLIR_10079.jpeg,3,389,416,229,258
FLIR_10079.jpeg,1,173,191,214,248
FLIR_10080.jpeg,1,330,362,197,269
FLIR_10080.jpeg,1,363,380,208,257
FLIR_10080.jpeg,1,36,65,191,262
FLIR_10080.jpeg,1,0,12,191,251
FLIR_10080.jpeg,1,170,188,201,269
FLIR_10080.jpeg,1,186,207,196,270
FLIR_10080.jpeg,3,200,236,222,256
FLIR_10080.jpeg,3,215,249,215,252
FLIR_10080.jpeg,3,289,310,226,247
FLIR_10080.jpeg,3,389,425,220,258
FLIR_10080.jpeg,3,409,477,217,271
FLIR_10080.jpeg,3,596,638,236,290
FLIR_10080.jpeg,3,245,259,225,246
FLIR_10081.jpeg,3,534,636,208,289
FLIR_10081.jpeg,3,402,474,211,266
FLIR_10081.jpeg,3,380,414,225,257
FLIR_10081.jpeg,3,240,261,227,249
FLIR_10081.jpeg,3,221,248,219,253
FLIR_10081.jpeg,3,188,233,220,257
FLIR_10081.jpeg,1,290,327,197,271
FLIR_10081.jpeg,1,82,104,198,238
FLIR_10081.jpeg,1,61,90,193,272
FLIR_10081.jpeg,1,140,153,204,237
FLIR_10081.jpeg,1,149,170,200,271
FLIR_10081.jpeg,3,340,380,217,251
FLIR_10082.jpeg,1,257,295,195,271
FLIR_10082.jpeg,1,125,148,201,272
FLIR_10082.jpeg,1,115,129,203,246
FLIR_10082.jpeg,1,93,127,200,275
FLIR_10082.jpeg,3,205,236,222,257
FLIR_10082.jpeg,3,389,415,231,260
FLIR_10082.jpeg,3,411,476,214,270
FLIR_10082.jpeg,3,476,639,212,290
FLIR_10082.jpeg,3,341,380,216,251
FLIR_10082.jpeg,3,365,399,223,254
FLIR_10083.jpeg,3,417,603,209,287
FLIR_10083.jpeg,3,416,469,214,235
FLIR_10083.jpeg,3,387,416,230,259
FLIR_10083.jpeg,3,204,234,219,259
FLIR_10083.jpeg,1,246,265,207,269
FLIR_10083.jpeg,1,228,255,197,269
FLIR_10083.jpeg,1,121,166,200,279
FLIR_10083.jpeg,1,143,164,207,236
FLIR_10083.jpeg,1,93,121,192,264
FLIR_10083.jpeg,3,364,393,224,255
FLIR_10083.jpeg,3,339,378,216,252
FLIR_10084.jpeg,1,212,244,207,265
FLIR_10084.jpeg,1,198,217,200,264
FLIR_10084.jpeg,1,157,197,200,277
FLIR_10084.jpeg,1,64,104,191,260
FLIR_10084.jpeg,3,383,532,204,281
FLIR_10084.jpeg,3,338,380,217,251
FLIR_10084.jpeg,3,241,259,224,246
FLIR_10085.jpeg,1,186,227,196,271
FLIR_10085.jpeg,1,165,186,200,272
FLIR_10085.jpeg,3,209,235,222,257
FLIR_10085.jpeg,3,226,246,216,252
FLIR_10085.jpeg,3,358,474,206,271
FLIR_10085.jpeg,1,65,88,195,258
FLIR_10085.jpeg,1,50,70,191,259
FLIR_10085.jpeg,3,341,374,217,253
FLIR_10085.jpeg,3,321,345,229,247
FLIR_10086.jpeg,3,344,427,205,265
FLIR_10086.jpeg,3,426,476,213,268
FLIR_10086.jpeg,3,586,639,241,293
FLIR_10086.jpeg,3,190,225,220,256
FLIR_10086.jpeg,1,214,251,194,275
FLIR_10086.jpeg,1,152,185,205,271
FLIR_10086.jpeg,1,118,156,203,271
FLIR_10086.jpeg,1,50,74,191,253
FLIR_10086.jpeg,1,31,55,186,256
FLIR_10086.jpeg,3,307,343,228,247
FLIR_10087.jpeg,3,189,235,220,258
FLIR_10087.jpeg,1,246,277,194,271
FLIR_10087.jpeg,1,118,154,202,267
FLIR_10087.jpeg,1,88,123,193,267
FLIR_10087.jpeg,1,43,60,191,255
FLIR_10087.jpeg,1,25,47,186,256
FLIR_10087.jpeg,3,399,476,210,268
FLIR_10087.jpeg,3,338,403,207,259
FLIR_10087.jpeg,3,571,639,241,295
FLIR_10087.jpeg,3,301,337,228,246
FLIR_10088.jpeg,1,12,40,188,253
FLIR_10088.jpeg,1,46,98,194,264
FLIR_10088.jpeg,1,97,130,198,263
FLIR_10088.jpeg,1,176,192,212,255
FLIR_10088.jpeg,1,286,316,192,275
FLIR_10088.jpeg,3,572,639,234,294
FLIR_10088.jpeg,3,410,475,213,269
FLIR_10088.jpeg,3,389,415,229,259
FLIR_10088.jpeg,3,338,391,210,255
FLIR_10088.jpeg,3,191,235,219,257
FLIR_10088.jpeg,3,234,249,217,250
FLIR_10089.jpeg,1,319,363,200,277
FLIR_10089.jpeg,1,173,192,214,257
FLIR_10089.jpeg,1,70,101,195,260
FLIR_10089.jpeg,1,21,55,188,263
FLIR_10089.jpeg,1,9,29,185,253
FLIR_10089.jpeg,3,191,234,220,256
FLIR_10089.jpeg,3,229,247,217,254
FLIR_10089.jpeg,3,244,259,226,249
FLIR_10089.jpeg,3,390,414,229,258
FLIR_10089.jpeg,3,411,477,212,270
FLIR_10089.jpeg,3,571,639,237,293
FLIR_10089.jpeg,3,344,379,212,257
FLIR_10090.jpeg,1,38,67,195,258
FLIR_10090.jpeg,1,168,190,214,257
FLIR_10090.jpeg,1,356,389,198,273
FLIR_10090.jpeg,3,572,637,238,296
FLIR_10090.jpeg,3,411,476,212,267
FLIR_10090.jpeg,3,390,416,229,260
FLIR_10090.jpeg,3,329,367,211,250
FLIR_10090.jpeg,3,190,239,219,256
FLIR_10090.jpeg,3,235,250,218,252
FLIR_10091.jpeg,3,413,477,214,266
FLIR_10091.jpeg,3,188,235,220,256
FLIR_10091.jpeg,3,226,247,218,252
FLIR_10091.jpeg,3,572,639,237,293
FLIR_10091.jpeg,3,320,364,217,252
FLIR_10091.jpeg,1,392,423,202,267
FLIR_10091.jpeg,1,2,17,192,247
FLIR_10091.jpeg,1,4,38,191,258
FLIR_10091.jpeg,3,365,394,222,255
FLIR_10091.jpeg,3,244,259,224,247
FLIR_10091.jpeg,1,172,188,214,251
FLIR_10092.jpeg,1,560,635,172,376
FLIR_10092.jpeg,1,170,190,214,256
FLIR_10092.jpeg,1,2,19,192,255
FLIR_10092.jpeg,1,421,459,201,273
FLIR_10092.jpeg,3,446,474,217,267
FLIR_10092.jpeg,3,319,353,217,251
FLIR_10092.jpeg,3,192,236,220,256
FLIR_10092.jpeg,3,229,247,217,251
FLIR_10092.jpeg,3,347,383,216,246
FLIR_10092.jpeg,3,365,399,223,253
FLIR_10092.jpeg,3,381,415,228,258
FLIR_10092.jpeg,3,408,439,216,263
FLIR_10092.jpeg,3,245,260,225,247
FLIR_10093.jpeg,3,187,233,220,257
FLIR_10093.jpeg,3,230,247,219,250
FLIR_10093.jpeg,3,314,349,219,248
FLIR_10093.jpeg,3,379,411,233,257
FLIR_10093.jpeg,3,409,462,213,263
FLIR_10093.jpeg,3,570,637,239,291
FLIR_10093.jpeg,1,451,565,175,384
FLIR_10093.jpeg,1,469,491,208,253
FLIR_10093.jpeg,1,164,183,214,249
FLIR_10093.jpeg,1,1,19,193,254
FLIR_10093.jpeg,3,342,378,218,251
FLIR_10093.jpeg,3,365,394,224,254
FLIR_10094.jpeg,1,351,476,165,383
FLIR_10094.jpeg,3,433,475,213,265
FLIR_10094.jpeg,3,571,638,240,294
FLIR_10094.jpeg,3,190,236,219,255
FLIR_10094.jpeg,3,228,247,220,253
FLIR_10094.jpeg,3,309,343,220,247
FLIR_10094.jpeg,1,488,518,206,281
FLIR_10094.jpeg,1,3,21,193,251
FLIR_10094.jpeg,3,340,378,217,251
FLIR_10094.jpeg,3,364,400,224,254
FLIR_10094.jpeg,1,161,178,216,250
FLIR_10094.jpeg,3,244,258,225,246
FLIR_10095.jpeg,3,233,247,217,250
FLIR_10095.jpeg,3,189,233,222,261
FLIR_10095.jpeg,3,389,412,229,257
FLIR_10095.jpeg,3,410,477,212,268
FLIR_10095.jpeg,3,565,639,233,295
FLIR_10095.jpeg,1,5,19,194,254
FLIR_10095.jpeg,1,154,174,213,247
FLIR_10095.jpeg,1,264,361,163,384
FLIR_10095.jpeg,1,531,549,211,283
FLIR_10095.jpeg,1,511,534,217,284
FLIR_10095.jpeg,3,366,394,223,252
FLIR_10095.jpeg,3,340,382,214,249
FLIR_10096.jpeg,1,163,228,159,380
FLIR_10096.jpeg,3,524,638,221,291
FLIR_10096.jpeg,3,403,478,214,264
FLIR_10096.jpeg,3,308,335,221,244
FLIR_10096.jpeg,3,219,235,222,255
FLIR_10096.jpeg,3,225,246,219,252
FLIR_10096.jpeg,1,0,17,192,253
FLIR_10096.jpeg,1,559,576,211,242
FLIR_10096.jpeg,3,387,416,229,259
FLIR_10096.jpeg,3,365,400,222,253
FLIR_10096.jpeg,3,342,379,216,250
FLIR_10096.jpeg,3,244,259,224,246
FLIR_10097.jpeg,1,0,39,202,373
FLIR_10097.jpeg,3,205,232,220,255
FLIR_10097.jpeg,3,370,574,213,283
FLIR_10097.jpeg,1,593,623,208,282
FLIR_10097.jpeg,3,226,248,216,250
FLIR_10097.jpeg,3,242,257,225,247
FLIR_10097.jpeg,3,340,380,216,251
FLIR_10097.jpeg,3,365,404,225,255
FLIR_10098.jpeg,1,620,637,211,278
FLIR_10098.jpeg,1,597,624,203,284
FLIR_10098.jpeg,1,193,208,223,258
FLIR_10098.jpeg,3,225,247,216,252
FLIR_10098.jpeg,3,299,322,225,245
FLIR_10098.jpeg,3,206,235,222,256
FLIR_10098.jpeg,3,326,476,213,275
FLIR_10098.jpeg,1,6,19,193,252
FLIR_10098.jpeg,1,153,171,214,249
FLIR_10099.jpeg,1,0,44,225,317
FLIR_10099.jpeg,2,214,268,245,267
FLIR_10099.jpeg,1,234,255,220,259
FLIR_10099.jpeg,3,159,193,219,249
FLIR_10099.jpeg,3,191,226,221,251
FLIR_10099.jpeg,3,266,479,220,350
FLIR_10099.jpeg,3,450,639,204,348
FLIR_10099.jpeg,3,610,637,303,418
FLIR_10100.jpeg,3,205,231,217,248
FLIR_10100.jpeg,3,163,197,212,246
FLIR_10100.jpeg,3,228,260,220,246
FLIR_10100.jpeg,3,268,526,214,375
FLIR_10100.jpeg,3,504,638,194,367
FLIR_10100.jpeg,2,92,142,244,268
FLIR_10100.jpeg,1,98,132,220,266
FLIR_10100.jpeg,1,2,35,260,323
FLIR_10100.jpeg,1,35,78,218,319
FLIR_10100.jpeg,1,191,207,211,260
FLIR_10101.jpeg,3,193,226,219,248
FLIR_10101.jpeg,3,166,197,212,247
FLIR_10101.jpeg,1,169,203,218,264
FLIR_10101.jpeg,2,158,182,240,266
FLIR_10101.jpeg,3,235,263,221,244
FLIR_10101.jpeg,2,192,211,239,265
FLIR_10101.jpeg,1,48,86,261,325
FLIR_10101.jpeg,1,85,140,214,325
FLIR_10101.jpeg,3,473,547,211,241
FLIR_10101.jpeg,3,527,639,189,380
FLIR_10101.jpeg,3,273,560,210,391
FLIR_10102.jpeg,1,0,49,211,329
FLIR_10102.jpeg,1,122,154,262,327
FLIR_10102.jpeg,1,143,208,217,330
FLIR_10102.jpeg,1,242,259,219,259
FLIR_10102.jpeg,3,193,227,216,252
FLIR_10102.jpeg,3,273,567,209,395
FLIR_10102.jpeg,3,534,637,190,385
FLIR_10102.jpeg,1,47,74,223,262
FLIR_10102.jpeg,2,33,55,246,269
FLIR_10102.jpeg,2,61,82,245,269
FLIR_10103.jpeg,1,86,132,209,329
FLIR_10103.jpeg,1,187,223,262,322
FLIR_10103.jpeg,1,218,262,219,325
FLIR_10103.jpeg,3,136,240,217,273
FLIR_10103.jpeg,3,253,279,221,274
FLIR_10103.jpeg,3,530,637,193,386
FLIR_10103.jpeg,3,272,564,210,405
FLIR_10104.jpeg,2,0,50,248,301
FLIR_10104.jpeg,1,153,225,221,329
FLIR_10104.jpeg,1,282,302,219,256
FLIR_10104.jpeg,3,200,234,219,255
FLIR_10104.jpeg,3,227,262,221,248
FLIR_10104.jpeg,3,271,566,212,400
FLIR_10104.jpeg,3,163,194,214,252
FLIR_10104.jpeg,3,1,110,222,274
FLIR_10104.jpeg,3,537,637,191,386
FLIR_10105.jpeg,1,32,63,236,296
FLIR_10105.jpeg,1,82,126,213,290
FLIR_10105.jpeg,1,258,287,211,324
FLIR_10105.jpeg,1,303,320,218,253
FLIR_10105.jpeg,3,163,232,216,265
FLIR_10105.jpeg,3,276,566,219,403
FLIR_10105.jpeg,3,534,637,192,387
FLIR_10105.jpeg,2,66,159,250,303
FLIR_10105.jpeg,2,20,72,257,301
FLIR_10105.jpeg,3,229,260,223,247
FLIR_10106.jpeg,2,132,159,273,300
FLIR_10106.jpeg,2,175,272,238,300
FLIR_10106.jpeg,1,140,175,234,295
FLIR_10106.jpeg,1,190,230,212,289
FLIR_10106.jpeg,3,225,261,222,246
FLIR_10106.jpeg,3,274,567,220,398
FLIR_10106.jpeg,3,534,638,191,387
FLIR_10106.jpeg,3,149,208,218,238
FLIR_10107.jpeg,2,249,286,274,303
FLIR_10107.jpeg,1,264,296,230,283
FLIR_10107.jpeg,3,226,263,222,249
FLIR_10107.jpeg,3,100,203,217,263
FLIR_10107.jpeg,3,274,565,221,402
FLIR_10107.jpeg,3,537,637,194,386
FLIR_10107.jpeg,3,204,222,219,242
FLIR_10108.jpeg,3,50,172,217,272
FLIR_10108.jpeg,3,169,207,216,253
FLIR_10108.jpeg,3,224,262,220,252
FLIR_10108.jpeg,3,534,636,191,387
FLIR_10108.jpeg,3,276,572,217,398
FLIR_10109.jpeg,3,1,121,216,274
FLIR_10109.jpeg,3,222,262,223,252
FLIR_10109.jpeg,3,532,639,193,387
FLIR_10109.jpeg,3,271,569,218,406
FLIR_10109.jpeg,3,162,205,218,255
FLIR_10109.jpeg,3,204,221,219,247
FLIR_10110.jpeg,3,0,40,218,274
FLIR_10110.jpeg,3,163,205,218,253
FLIR_10110.jpeg,3,221,265,226,252
FLIR_10110.jpeg,3,530,639,195,388
FLIR_10110.jpeg,3,276,567,213,402
FLIR_10111.jpeg,1,59,74,226,256
FLIR_10111.jpeg,1,72,87,227,255
FLIR_10111.jpeg,1,543,571,203,239
FLIR_10111.jpeg,3,266,306,235,266
FLIR_10111.jpeg,3,171,205,232,258
FLIR_10111.jpeg,1,48,59,230,262
FLIR_10111.jpeg,1,38,51,225,261
FLIR_10111.jpeg,1,102,116,227,259
FLIR_10111.jpeg,1,123,143,230,261
FLIR_10111.jpeg,2,100,120,248,271
FLIR_10111.jpeg,2,125,144,252,271
FLIR_10111.jpeg,1,86,99,228,253
FLIR_10111.jpeg,3,235,254,234,250
FLIR_10111.jpeg,1,428,440,222,245
FLIR_10112.jpeg,3,269,311,232,270
FLIR_10112.jpeg,3,169,206,232,259
FLIR_10112.jpeg,2,72,95,258,285
FLIR_10112.jpeg,2,49,71,264,287
FLIR_10112.jpeg,1,9,22,230,265
FLIR_10112.jpeg,1,19,34,228,265
FLIR_10112.jpeg,1,32,44,229,264
FLIR_10112.jpeg,1,436,453,223,238
FLIR_10112.jpeg,1,219,234,232,267
FLIR_10112.jpeg,3,233,255,234,253
FLIR_10112.jpeg,1,76,97,227,260
FLIR_10113.jpeg,2,204,218,248,274
FLIR_10113.jpeg,1,204,219,227,261
FLIR_10113.jpeg,1,5,18,230,265
FLIR_10113.jpeg,1,18,31,225,265
FLIR_10113.jpeg,1,30,46,226,269
FLIR_10113.jpeg,1,47,62,223,260
FLIR_10113.jpeg,3,267,302,237,268
FLIR_10113.jpeg,1,566,592,212,240
FLIR_10113.jpeg,1,443,459,221,242
FLIR_10113.jpeg,1,63,76,227,242
FLIR_10113.jpeg,3,157,197,228,258
FLIR_10114.jpeg,3,219,245,232,253
FLIR_10114.jpeg,3,240,260,234,254
FLIR_10114.jpeg,3,264,306,232,267
FLIR_10114.jpeg,1,616,639,201,241
FLIR_10114.jpeg,1,4,22,226,262
FLIR_10114.jpeg,1,29,46,223,249
FLIR_10114.jpeg,2,171,189,256,286
FLIR_10114.jpeg,1,165,187,224,275
FLIR_10114.jpeg,1,451,469,217,234
FLIR_10115.jpeg,2,95,132,270,322
FLIR_10115.jpeg,1,97,136,212,293
FLIR_10115.jpeg,3,264,311,237,270
FLIR_10115.jpeg,3,213,245,236,260
FLIR_10115.jpeg,3,239,260,236,256
FLIR_10115.jpeg,3,143,190,228,263
FLIR_10115.jpeg,1,10,27,225,248
FLIR_10115.jpeg,1,469,485,216,249
FLIR_10115.jpeg,3,278,301,226,238
FLIR_10116.jpeg,3,212,240,235,256
FLIR_10116.jpeg,3,267,314,234,268
FLIR_10116.jpeg,1,484,498,216,252
FLIR_10116.jpeg,1,14,29,226,250
FLIR_10116.jpeg,3,136,186,228,262
FLIR_10117.jpeg,3,251,320,219,277
FLIR_10117.jpeg,3,232,253,228,250
FLIR_10117.jpeg,3,191,238,227,258
FLIR_10117.jpeg,3,368,464,227,294
FLIR_10117.jpeg,1,133,150,225,256
FLIR_10117.jpeg,2,134,149,249,269
FLIR_10118.jpeg,1,107,122,221,249
FLIR_10118.jpeg,1,131,149,221,250
FLIR_10118.jpeg,2,105,124,246,273
FLIR_10118.jpeg,2,129,150,243,269
FLIR_10118.jpeg,3,159,224,220,271
FLIR_10118.jpeg,3,226,253,225,251
FLIR_10118.jpeg,3,259,320,214,267
FLIR_10118.jpeg,3,370,455,230,288
FLIR_10118.jpeg,1,355,369,227,247
FLIR_10119.jpeg,1,47,84,222,258
FLIR_10119.jpeg,3,66,194,217,302
FLIR_10119.jpeg,3,221,254,230,257
FLIR_10119.jpeg,3,258,320,219,277
FLIR_10119.jpeg,3,370,450,232,290
FLIR_10119.jpeg,1,584,603,213,257
FLIR_10119.jpeg,1,468,485,220,241
FLIR_10119.jpeg,1,362,378,229,255
FLIR_10119.jpeg,2,48,68,254,289
FLIR_10120.jpeg,3,0,60,185,378
FLIR_10120.jpeg,3,213,250,229,259
FLIR_10120.jpeg,3,260,323,219,272
FLIR_10120.jpeg,3,370,444,232,287
FLIR_10120.jpeg,1,618,638,216,270
FLIR_10120.jpeg,1,93,110,224,264
FLIR_10120.jpeg,1,113,129,223,244
FLIR_10120.jpeg,1,56,72,227,272
FLIR_10120.jpeg,2,48,71,257,286
FLIR_10120.jpeg,2,85,109,254,283
FLIR_10120.jpeg,2,114,130,245,273
FLIR_10120.jpeg,1,504,519,218,242
FLIR_10121.jpeg,2,17,55,253,300
FLIR_10121.jpeg,2,55,83,252,290
FLIR_10121.jpeg,1,29,52,225,285
FLIR_10121.jpeg,1,62,85,222,282
FLIR_10121.jpeg,3,204,246,229,263
FLIR_10121.jpeg,3,265,323,222,272
FLIR_10121.jpeg,3,369,445,232,290
FLIR_10121.jpeg,1,564,582,227,273
FLIR_10121.jpeg,1,538,562,216,240
FLIR_10122.jpeg,3,367,451,230,285
FLIR_10122.jpeg,3,268,322,222,271
FLIR_10122.jpeg,3,244,266,228,248
FLIR_10122.jpeg,3,185,243,226,269
FLIR_10122.jpeg,1,80,93,223,253
FLIR_10122.jpeg,1,99,112,225,257
FLIR_10122.jpeg,1,109,121,224,256
FLIR_10122.jpeg,1,601,620,212,240
FLIR_10122.jpeg,1,628,639,221,280
FLIR_10122.jpeg,1,437,452,227,251
FLIR_10122.jpeg,1,548,565,221,241
FLIR_10123.jpeg,1,461,475,227,257
FLIR_10123.jpeg,1,558,577,214,233
FLIR_10123.jpeg,3,370,456,229,287
FLIR_10123.jpeg,3,264,319,219,266
FLIR_10123.jpeg,3,234,261,225,249
FLIR_10123.jpeg,3,153,228,217,273
FLIR_10123.jpeg,1,73,85,223,254
FLIR_10123.jpeg,1,63,76,220,253
FLIR_10123.jpeg,1,93,107,221,253
FLIR_10123.jpeg,1,489,505,225,252
FLIR_10124.jpeg,3,76,195,212,297
FLIR_10124.jpeg,3,186,218,221,270
FLIR_10124.jpeg,3,225,253,228,250
FLIR_10124.jpeg,3,260,313,221,268
